base_game_id,segment_index,view_bucket,hard_score,overall_score_mean_ref0,overall_score_mean_ref1,overall_score_mean_ref3,overall_score_mean_delta_ref1_vs_ref0,overall_score_mean_delta_ref3_vs_ref0,reference_identity_fidelity_mean_ref0,reference_identity_fidelity_mean_ref1,reference_identity_fidelity_mean_ref3,reference_identity_fidelity_mean_delta_ref1_vs_ref0,reference_identity_fidelity_mean_delta_ref3_vs_ref0,view_match_accuracy_mean_ref0,view_match_accuracy_mean_ref1,view_match_accuracy_mean_ref3,view_match_accuracy_mean_delta_ref1_vs_ref0,view_match_accuracy_mean_delta_ref3_vs_ref0,detail_integrity_mean_ref0,detail_integrity_mean_ref1,detail_integrity_mean_ref3,detail_integrity_mean_delta_ref1_vs_ref0,detail_integrity_mean_delta_ref3_vs_ref0
game_1777175018_804e9w,1,side,5,9.0,9.0,9.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0
game_1777175018_804e9w,2,back,5,9.0,9.0,9.0,0.0,0.0,10.0,9.0,9.0,-1.0,-1.0,8.0,9.0,9.0,1.0,1.0,9.0,9.0,9.0,0.0,0.0
game_1777175018_804e9w,3,mixed,4,9.0,9.0,9.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0
game_1777175018_804e9w,4,side,5,9.0,9.0,9.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0
game_1777175018_804e9w,5,back,5,9.0,9.0,9.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,9.0,8.0,9.0,-1.0,0.0,9.0,9.0,9.0,0.0,0.0
game_1777175534_kzyqsf,1,side,5,9.0,9.0,9.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,8.0,9.0,9.0,1.0,1.0
game_1777175534_kzyqsf,2,back,5,8.0,7.0,9.0,-1.0,1.0,8.0,9.0,9.0,1.0,1.0,8.0,6.0,9.0,-2.0,1.0,7.0,7.0,9.0,0.0,2.0
game_1777175534_kzyqsf,3,mixed,4,8.0,9.0,9.0,1.0,1.0,9.0,9.0,9.0,0.0,0.0,8.0,9.0,9.0,1.0,1.0,7.0,9.0,9.0,2.0,2.0
game_1777175534_kzyqsf,4,side,5,9.0,9.0,9.0,0.0,0.0,9.0,10.0,10.0,1.0,1.0,9.0,9.0,9.0,0.0,0.0,9.0,8.0,8.0,-1.0,-1.0
game_1777175534_kzyqsf,5,back,5,9.0,9.0,9.0,0.0,0.0,10.0,9.0,9.0,-1.0,-1.0,9.0,9.0,9.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0
