sample_id,modality,display_id,game_id,theme_item_id,segment_index,source_path,image_path,text_context_path,included_0or1,exclusion_reason
TEXT_0001,text,TEXT_0001,game_1776417898_zthbu3,1,1-3,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3,,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_001.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_002.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_003.json,1,
TEXT_0002,text,TEXT_0002,game_1776418186_406ktb,2,1-3,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_002_game_1776418186_406ktb,,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_002_game_1776418186_406ktb\game_1776418186_406ktb_001.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_002_game_1776418186_406ktb\game_1776418186_406ktb_002.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_002_game_1776418186_406ktb\game_1776418186_406ktb_003.json,1,
TEXT_0003,text,TEXT_0003,game_1776418475_uho8y4,3,1-3,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_003_game_1776418475_uho8y4,,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_003_game_1776418475_uho8y4\game_1776418475_uho8y4_001.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_003_game_1776418475_uho8y4\game_1776418475_uho8y4_002.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_003_game_1776418475_uho8y4\game_1776418475_uho8y4_003.json,1,
TEXT_0004,text,TEXT_0004,game_1776418746_kox2ae,4,1-3,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_004_game_1776418746_kox2ae,,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_004_game_1776418746_kox2ae\game_1776418746_kox2ae_001.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_004_game_1776418746_kox2ae\game_1776418746_kox2ae_002.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_004_game_1776418746_kox2ae\game_1776418746_kox2ae_003.json,1,
TEXT_0005,text,TEXT_0005,game_1776419026_gflx4b,5,1-3,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_005_game_1776419026_gflx4b,,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_005_game_1776419026_gflx4b\game_1776419026_gflx4b_001.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_005_game_1776419026_gflx4b\game_1776419026_gflx4b_002.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_005_game_1776419026_gflx4b\game_1776419026_gflx4b_003.json,1,
TEXT_0006,text,TEXT_0006,game_1776419299_05783f,6,1-3,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_006_game_1776419299_05783f,,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_006_game_1776419299_05783f\game_1776419299_05783f_001.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_006_game_1776419299_05783f\game_1776419299_05783f_002.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_006_game_1776419299_05783f\game_1776419299_05783f_003.json,1,
TEXT_0007,text,TEXT_0007,game_1776419613_9xv3kl,12,1-3,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_012_game_1776419613_9xv3kl,,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_012_game_1776419613_9xv3kl\game_1776419613_9xv3kl_001.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_012_game_1776419613_9xv3kl\game_1776419613_9xv3kl_002.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_012_game_1776419613_9xv3kl\game_1776419613_9xv3kl_003.json,1,
TEXT_0008,text,TEXT_0008,game_1776419881_ts9erz,18,1-3,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_018_game_1776419881_ts9erz,,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_018_game_1776419881_ts9erz\game_1776419881_ts9erz_001.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_018_game_1776419881_ts9erz\game_1776419881_ts9erz_002.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_018_game_1776419881_ts9erz\game_1776419881_ts9erz_003.json,1,
TEXT_0009,text,TEXT_0009,game_1776420257_ds08b3,54,1-3,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_054_game_1776420257_ds08b3,,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_054_game_1776420257_ds08b3\game_1776420257_ds08b3_001.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_054_game_1776420257_ds08b3\game_1776420257_ds08b3_002.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_054_game_1776420257_ds08b3\game_1776420257_ds08b3_003.json,1,
TEXT_0010,text,TEXT_0010,game_1776420517_nejnnv,73,1-3,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_073_game_1776420517_nejnnv,,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_073_game_1776420517_nejnnv\game_1776420517_nejnnv_001.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_073_game_1776420517_nejnnv\game_1776420517_nejnnv_002.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_073_game_1776420517_nejnnv\game_1776420517_nejnnv_003.json,1,
IMG_0001,image,IMG_0001,game_1776417898_zthbu3,1,1,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_001.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_001.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_001.json,1,
IMG_0002,image,IMG_0002,game_1776417898_zthbu3,1,2,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_002.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_002.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_002.json,1,
IMG_0003,image,IMG_0003,game_1776417898_zthbu3,1,3,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_003.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_003.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_003.json,1,
IMG_0004,image,IMG_0004,game_1776417898_zthbu3,1,4,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_004.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_004.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_004.json,1,
IMG_0005,image,IMG_0005,game_1776417898_zthbu3,1,5,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_005.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_005.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_005.json,1,
IMG_0006,image,IMG_0006,game_1776417898_zthbu3,1,6,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_006.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_006.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_006.json,1,
IMG_0007,image,IMG_0007,game_1776417898_zthbu3,1,7,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_007.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_007.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_007.json,1,
IMG_0008,image,IMG_0008,game_1776417898_zthbu3,1,8,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_008.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_008.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_008.json,1,
IMG_0009,image,IMG_0009,game_1776417898_zthbu3,1,9,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_009.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_009.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_009.json,1,
IMG_0010,image,IMG_0010,game_1776417898_zthbu3,1,10,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_010.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_010.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_010.json,1,
IMG_0011,image,IMG_0011,game_1776418186_406ktb,2,1,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_002_game_1776418186_406ktb\game_1776418186_406ktb_001.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_002_game_1776418186_406ktb\game_1776418186_406ktb_001.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_002_game_1776418186_406ktb\game_1776418186_406ktb_001.json,1,
IMG_0012,image,IMG_0012,game_1776418186_406ktb,2,2,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_002_game_1776418186_406ktb\game_1776418186_406ktb_002.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_002_game_1776418186_406ktb\game_1776418186_406ktb_002.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_002_game_1776418186_406ktb\game_1776418186_406ktb_002.json,1,
IMG_0013,image,IMG_0013,game_1776418186_406ktb,2,3,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_002_game_1776418186_406ktb\game_1776418186_406ktb_003.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_002_game_1776418186_406ktb\game_1776418186_406ktb_003.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_002_game_1776418186_406ktb\game_1776418186_406ktb_003.json,1,
IMG_0014,image,IMG_0014,game_1776418186_406ktb,2,4,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_002_game_1776418186_406ktb\game_1776418186_406ktb_004.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_002_game_1776418186_406ktb\game_1776418186_406ktb_004.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_002_game_1776418186_406ktb\game_1776418186_406ktb_004.json,1,
IMG_0015,image,IMG_0015,game_1776418475_uho8y4,3,1,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_003_game_1776418475_uho8y4\game_1776418475_uho8y4_001.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_003_game_1776418475_uho8y4\game_1776418475_uho8y4_001.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_003_game_1776418475_uho8y4\game_1776418475_uho8y4_001.json,1,
IMG_0016,image,IMG_0016,game_1776418475_uho8y4,3,2,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_003_game_1776418475_uho8y4\game_1776418475_uho8y4_002.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_003_game_1776418475_uho8y4\game_1776418475_uho8y4_002.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_003_game_1776418475_uho8y4\game_1776418475_uho8y4_002.json,1,
IMG_0017,image,IMG_0017,game_1776418475_uho8y4,3,3,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_003_game_1776418475_uho8y4\game_1776418475_uho8y4_003.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_003_game_1776418475_uho8y4\game_1776418475_uho8y4_003.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_003_game_1776418475_uho8y4\game_1776418475_uho8y4_003.json,1,
IMG_0018,image,IMG_0018,game_1776418475_uho8y4,3,4,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_003_game_1776418475_uho8y4\game_1776418475_uho8y4_004.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_003_game_1776418475_uho8y4\game_1776418475_uho8y4_004.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_003_game_1776418475_uho8y4\game_1776418475_uho8y4_004.json,1,
IMG_0019,image,IMG_0019,game_1776418475_uho8y4,3,5,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_003_game_1776418475_uho8y4\game_1776418475_uho8y4_005.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_003_game_1776418475_uho8y4\game_1776418475_uho8y4_005.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_003_game_1776418475_uho8y4\game_1776418475_uho8y4_005.json,1,
IMG_0020,image,IMG_0020,game_1776418475_uho8y4,3,6,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_003_game_1776418475_uho8y4\game_1776418475_uho8y4_006.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_003_game_1776418475_uho8y4\game_1776418475_uho8y4_006.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_003_game_1776418475_uho8y4\game_1776418475_uho8y4_006.json,1,
IMG_0021,image,IMG_0021,game_1776418475_uho8y4,3,7,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_003_game_1776418475_uho8y4\game_1776418475_uho8y4_007.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_003_game_1776418475_uho8y4\game_1776418475_uho8y4_007.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_003_game_1776418475_uho8y4\game_1776418475_uho8y4_007.json,1,
IMG_0022,image,IMG_0022,game_1776418475_uho8y4,3,8,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_003_game_1776418475_uho8y4\game_1776418475_uho8y4_008.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_003_game_1776418475_uho8y4\game_1776418475_uho8y4_008.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_003_game_1776418475_uho8y4\game_1776418475_uho8y4_008.json,1,
IMG_0023,image,IMG_0023,game_1776418475_uho8y4,3,9,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_003_game_1776418475_uho8y4\game_1776418475_uho8y4_009.json,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_003_game_1776418475_uho8y4\game_1776418475_uho8y4_009.png,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_003_game_1776418475_uho8y4\game_1776418475_uho8y4_009.json,1,
