sample_id,modality,display_id,game_id,theme_item_id,segment_index,source_path,image_path,text_context_path,included_0or1,exclusion_reason
TEXT_0001,text,TEXT_0001,game_1776417898_zthbu3,1,1-3,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3,,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_001.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_002.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_003.json,1,
TEXT_0002,text,TEXT_0002,game_1776417898_zthbu3,1,4-6,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3,,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_004.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_005.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_001_game_1776417898_zthbu3\game_1776417898_zthbu3_006.json,1,
TEXT_0003,text,TEXT_0003,game_1776418186_406ktb,2,1-3,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_002_game_1776418186_406ktb,,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_002_game_1776418186_406ktb\game_1776418186_406ktb_001.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_002_game_1776418186_406ktb\game_1776418186_406ktb_002.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_002_game_1776418186_406ktb\game_1776418186_406ktb_003.json,1,
TEXT_0004,text,TEXT_0004,game_1776418186_406ktb,2,4-6,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_002_game_1776418186_406ktb,,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_002_game_1776418186_406ktb\game_1776418186_406ktb_004.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_002_game_1776418186_406ktb\game_1776418186_406ktb_005.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_002_game_1776418186_406ktb\game_1776418186_406ktb_006.json,1,
TEXT_0005,text,TEXT_0005,game_1776418475_uho8y4,3,1-3,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_003_game_1776418475_uho8y4,,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_003_game_1776418475_uho8y4\game_1776418475_uho8y4_001.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_003_game_1776418475_uho8y4\game_1776418475_uho8y4_002.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_003_game_1776418475_uho8y4\game_1776418475_uho8y4_003.json,1,
TEXT_0006,text,TEXT_0006,game_1776418475_uho8y4,3,4-6,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_003_game_1776418475_uho8y4,,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_003_game_1776418475_uho8y4\game_1776418475_uho8y4_004.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_003_game_1776418475_uho8y4\game_1776418475_uho8y4_005.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_003_game_1776418475_uho8y4\game_1776418475_uho8y4_006.json,1,
TEXT_0007,text,TEXT_0007,game_1776418746_kox2ae,4,1-3,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_004_game_1776418746_kox2ae,,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_004_game_1776418746_kox2ae\game_1776418746_kox2ae_001.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_004_game_1776418746_kox2ae\game_1776418746_kox2ae_002.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_004_game_1776418746_kox2ae\game_1776418746_kox2ae_003.json,1,
TEXT_0008,text,TEXT_0008,game_1776418746_kox2ae,4,4-6,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_004_game_1776418746_kox2ae,,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_004_game_1776418746_kox2ae\game_1776418746_kox2ae_004.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_004_game_1776418746_kox2ae\game_1776418746_kox2ae_005.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_004_game_1776418746_kox2ae\game_1776418746_kox2ae_006.json,1,
TEXT_0009,text,TEXT_0009,game_1776419026_gflx4b,5,1-3,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_005_game_1776419026_gflx4b,,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_005_game_1776419026_gflx4b\game_1776419026_gflx4b_001.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_005_game_1776419026_gflx4b\game_1776419026_gflx4b_002.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_005_game_1776419026_gflx4b\game_1776419026_gflx4b_003.json,1,
TEXT_0010,text,TEXT_0010,game_1776419026_gflx4b,5,4-6,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_005_game_1776419026_gflx4b,,C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_005_game_1776419026_gflx4b\game_1776419026_gflx4b_004.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_005_game_1776419026_gflx4b\game_1776419026_gflx4b_005.json;C:\Users\User\Desktop\DN-main\DN-experiment-2.0\theme_005_game_1776419026_gflx4b\game_1776419026_gflx4b_006.json,1,
