benchmark_id,theme_id,theme,style_type,style_subtype,game_id,ref,candidate,ref_role,candidate_role,scene_json
DNQBV1_001,1,边陲驿站夜谈录,realistic,,game_1776587035_ymzifm,C:\Users\User\Desktop\DN-main\initial\main_character\game_1776587035_ymzifm\main_character.png,C:\Users\User\Desktop\DN-main\DN-experiment\game_1776587035_ymzifm\scene_00001.png,DN main_character image,DN first scene image,C:\Users\User\Desktop\DN-main\DN-experiment\game_1776587035_ymzifm\scene_00001.json
DNQBV1_002,9,末日温室园丁,realistic,,game_1776587183_45h8kv,C:\Users\User\Desktop\DN-main\initial\main_character\game_1776587183_45h8kv\main_character.png,C:\Users\User\Desktop\DN-main\DN-experiment\game_1776587183_45h8kv\scene_00001.png,DN main_character image,DN first scene image,C:\Users\User\Desktop\DN-main\DN-experiment\game_1776587183_45h8kv\scene_00001.json
DNQBV1_003,19,都市天台养鸽人,realistic,,game_1776587232_m6ixbo,C:\Users\User\Desktop\DN-main\initial\main_character\game_1776587232_m6ixbo\main_character.png,C:\Users\User\Desktop\DN-main\DN-experiment\game_1776587232_m6ixbo\scene_00001.png,DN main_character image,DN first scene image,C:\Users\User\Desktop\DN-main\DN-experiment\game_1776587232_m6ixbo\scene_00001.json
DNQBV1_004,30,克隆体伦理庭,realistic,,game_1776587291_g61nmj,C:\Users\User\Desktop\DN-main\initial\main_character\game_1776587291_g61nmj\main_character.png,C:\Users\User\Desktop\DN-main\DN-experiment\game_1776587291_g61nmj\scene_00001.png,DN main_character image,DN first scene image,C:\Users\User\Desktop\DN-main\DN-experiment\game_1776587291_g61nmj\scene_00001.json
DNQBV1_005,2,月球矿难七日,cyberpunk,,game_1776587363_tq7zgu,C:\Users\User\Desktop\DN-main\initial\main_character\game_1776587363_tq7zgu\main_character.png,C:\Users\User\Desktop\DN-main\DN-experiment\game_1776587363_tq7zgu\scene_00001.png,DN main_character image,DN first scene image,C:\Users\User\Desktop\DN-main\DN-experiment\game_1776587363_tq7zgu\scene_00001.json
DNQBV1_006,7,星际走私航线,cyberpunk,,game_1776587467_0wldxp,C:\Users\User\Desktop\DN-main\initial\main_character\game_1776587467_0wldxp\main_character.png,C:\Users\User\Desktop\DN-main\DN-experiment\game_1776587467_0wldxp\scene_00001.png,DN main_character image,DN first scene image,C:\Users\User\Desktop\DN-main\DN-experiment\game_1776587467_0wldxp\scene_00001.json
DNQBV1_007,20,意识上传遗嘱,cyberpunk,,game_1776587601_mk0unp,C:\Users\User\Desktop\DN-main\initial\main_character\game_1776587601_mk0unp\main_character.png,C:\Users\User\Desktop\DN-main\DN-experiment\game_1776587601_mk0unp\scene_00001.png,DN main_character image,DN first scene image,C:\Users\User\Desktop\DN-main\DN-experiment\game_1776587601_mk0unp\scene_00001.json
DNQBV1_009,3,茶肆说书人,ink_painting,,game_1776587734_z42211,C:\Users\User\Desktop\DN-main\initial\main_character\game_1776587734_z42211\main_character.png,C:\Users\User\Desktop\DN-main\DN-experiment\game_1776587734_z42211\scene_00001.png,DN main_character image,DN first scene image,C:\Users\User\Desktop\DN-main\DN-experiment\game_1776587734_z42211\scene_00001.json
DNQBV1_010,8,古刹钟楼秘藏,ink_painting,,game_1776587800_zr43jo,C:\Users\User\Desktop\DN-main\initial\main_character\game_1776587800_zr43jo\main_character.png,C:\Users\User\Desktop\DN-main\DN-experiment\game_1776587800_zr43jo\scene_00001.png,DN main_character image,DN first scene image,C:\Users\User\Desktop\DN-main\DN-experiment\game_1776587800_zr43jo\scene_00001.json
DNQBV1_011,21,书院禁书风波,ink_painting,,game_1776587882_w82ibx,C:\Users\User\Desktop\DN-main\initial\main_character\game_1776587882_w82ibx\main_character.png,C:\Users\User\Desktop\DN-main\DN-experiment\game_1776587882_w82ibx\scene_00001.png,DN main_character image,DN first scene image,C:\Users\User\Desktop\DN-main\DN-experiment\game_1776587882_w82ibx\scene_00001.json
