pair_id,game_id,group,ref,candidate,ref_exists,candidate_exists,ref_segment_index,candidate_segment_index,source_file,pair_type
game_1776417898_zthbu3_seg_001_to_002,game_1776417898_zthbu3,SDM-v2,D:\DN-main\outputs\baseline_image_from_dn_text\run_20260430_145825\SDM-v2\game_1776417898_zthbu3\seg_001.png,D:\DN-main\outputs\baseline_image_from_dn_text\run_20260430_145825\SDM-v2\game_1776417898_zthbu3\seg_002.png,True,True,1,2,D:\DN-main\outputs\baseline_image_from_dn_text\run_20260430_145825\SDM-v2\index.jsonl,next_turn_continuity
game_1776417898_zthbu3_seg_002_to_003,game_1776417898_zthbu3,SDM-v2,D:\DN-main\outputs\baseline_image_from_dn_text\run_20260430_145825\SDM-v2\game_1776417898_zthbu3\seg_002.png,D:\DN-main\outputs\baseline_image_from_dn_text\run_20260430_145825\SDM-v2\game_1776417898_zthbu3\seg_003.png,True,True,2,3,D:\DN-main\outputs\baseline_image_from_dn_text\run_20260430_145825\SDM-v2\index.jsonl,next_turn_continuity
game_1776417898_zthbu3_seg_003_to_004,game_1776417898_zthbu3,SDM-v2,D:\DN-main\outputs\baseline_image_from_dn_text\run_20260430_145825\SDM-v2\game_1776417898_zthbu3\seg_003.png,D:\DN-main\outputs\baseline_image_from_dn_text\run_20260430_145825\SDM-v2\game_1776417898_zthbu3\seg_004.png,True,True,3,4,D:\DN-main\outputs\baseline_image_from_dn_text\run_20260430_145825\SDM-v2\index.jsonl,next_turn_continuity
game_1776417898_zthbu3_seg_004_to_005,game_1776417898_zthbu3,SDM-v2,D:\DN-main\outputs\baseline_image_from_dn_text\run_20260430_145825\SDM-v2\game_1776417898_zthbu3\seg_004.png,D:\DN-main\outputs\baseline_image_from_dn_text\run_20260430_145825\SDM-v2\game_1776417898_zthbu3\seg_005.png,True,True,4,5,D:\DN-main\outputs\baseline_image_from_dn_text\run_20260430_145825\SDM-v2\index.jsonl,next_turn_continuity
game_1776417898_zthbu3_seg_005_to_006,game_1776417898_zthbu3,SDM-v2,D:\DN-main\outputs\baseline_image_from_dn_text\run_20260430_145825\SDM-v2\game_1776417898_zthbu3\seg_005.png,D:\DN-main\outputs\baseline_image_from_dn_text\run_20260430_145825\SDM-v2\game_1776417898_zthbu3\seg_006.png,True,True,5,6,D:\DN-main\outputs\baseline_image_from_dn_text\run_20260430_145825\SDM-v2\index.jsonl,next_turn_continuity
game_1776417898_zthbu3_seg_006_to_007,game_1776417898_zthbu3,SDM-v2,D:\DN-main\outputs\baseline_image_from_dn_text\run_20260430_145825\SDM-v2\game_1776417898_zthbu3\seg_006.png,D:\DN-main\outputs\baseline_image_from_dn_text\run_20260430_145825\SDM-v2\game_1776417898_zthbu3\seg_007.png,True,True,6,7,D:\DN-main\outputs\baseline_image_from_dn_text\run_20260430_145825\SDM-v2\index.jsonl,next_turn_continuity
game_1776417898_zthbu3_seg_007_to_008,game_1776417898_zthbu3,SDM-v2,D:\DN-main\outputs\baseline_image_from_dn_text\run_20260430_145825\SDM-v2\game_1776417898_zthbu3\seg_007.png,D:\DN-main\outputs\baseline_image_from_dn_text\run_20260430_145825\SDM-v2\game_1776417898_zthbu3\seg_008.png,True,True,7,8,D:\DN-main\outputs\baseline_image_from_dn_text\run_20260430_145825\SDM-v2\index.jsonl,next_turn_continuity
game_1776417898_zthbu3_seg_008_to_009,game_1776417898_zthbu3,SDM-v2,D:\DN-main\outputs\baseline_image_from_dn_text\run_20260430_145825\SDM-v2\game_1776417898_zthbu3\seg_008.png,D:\DN-main\outputs\baseline_image_from_dn_text\run_20260430_145825\SDM-v2\game_1776417898_zthbu3\seg_009.png,True,True,8,9,D:\DN-main\outputs\baseline_image_from_dn_text\run_20260430_145825\SDM-v2\index.jsonl,next_turn_continuity
game_1776417898_zthbu3_seg_009_to_010,game_1776417898_zthbu3,SDM-v2,D:\DN-main\outputs\baseline_image_from_dn_text\run_20260430_145825\SDM-v2\game_1776417898_zthbu3\seg_009.png,D:\DN-main\outputs\baseline_image_from_dn_text\run_20260430_145825\SDM-v2\game_1776417898_zthbu3\seg_010.png,True,True,9,10,D:\DN-main\outputs\baseline_image_from_dn_text\run_20260430_145825\SDM-v2\index.jsonl,next_turn_continuity
game_1776418186_406ktb_seg_001_to_002,game_1776418186_406ktb,SDM-v2,D:\DN-main\outputs\baseline_image_from_dn_text\run_20260430_145825\SDM-v2\game_1776418186_406ktb\seg_001.png,D:\DN-main\outputs\baseline_image_from_dn_text\run_20260430_145825\SDM-v2\game_1776418186_406ktb\seg_002.png,True,True,1,2,D:\DN-main\outputs\baseline_image_from_dn_text\run_20260430_145825\SDM-v2\index.jsonl,next_turn_continuity
