pair_id,benchmark_id,theme_id,theme,game_id,group,ref,candidate,ref_turn_index,candidate_turn_index,pair_type,metric_protocol
DNQBV1_001_turn_01_to_02,DNQBV1_001,1,边陲驿站夜谈录,game_1778144533_c8xfh5,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_001\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_001\turn02.png,1,2,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_001_turn_02_to_03,DNQBV1_001,1,边陲驿站夜谈录,game_1778144533_c8xfh5,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_001\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_001\turn03.png,2,3,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_001_turn_03_to_04,DNQBV1_001,1,边陲驿站夜谈录,game_1778144533_c8xfh5,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_001\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_001\turn04.png,3,4,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_002_turn_01_to_02,DNQBV1_002,9,末日温室园丁,game_1778144923_4afjwb,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_002\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_002\turn02.png,1,2,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_002_turn_02_to_03,DNQBV1_002,9,末日温室园丁,game_1778144923_4afjwb,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_002\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_002\turn03.png,2,3,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_002_turn_03_to_04,DNQBV1_002,9,末日温室园丁,game_1778144923_4afjwb,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_002\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_002\turn04.png,3,4,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_003_turn_01_to_02,DNQBV1_003,19,都市天台养鸽人,game_1778145218_q9fwis,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_003\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_003\turn02.png,1,2,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_003_turn_02_to_03,DNQBV1_003,19,都市天台养鸽人,game_1778145218_q9fwis,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_003\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_003\turn03.png,2,3,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_003_turn_03_to_04,DNQBV1_003,19,都市天台养鸽人,game_1778145218_q9fwis,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_003\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_003\turn04.png,3,4,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_004_turn_01_to_02,DNQBV1_004,30,克隆体伦理庭,game_1778145485_ke4n0t,DN-pregen-d1,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_004\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d1\DNQBV1_004\turn02.png,1,2,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
