pair_id,benchmark_id,theme_id,theme,game_id,group,ref,candidate,ref_turn_index,candidate_turn_index,ref_exists,candidate_exists,ref_image_value,candidate_image_value,source_run_json,pair_type,metric_protocol
DNQBV1_001_turn_01_to_02,DNQBV1_001,1,边陲驿站夜谈录,game_1778210246_l998r5,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_001\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_001\turn02.png,1,2,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_001\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_001\turn02.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_001_turn_02_to_03,DNQBV1_001,1,边陲驿站夜谈录,game_1778210246_l998r5,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_001\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_001\turn03.png,2,3,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_001\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_001\turn03.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_001_turn_03_to_04,DNQBV1_001,1,边陲驿站夜谈录,game_1778210246_l998r5,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_001\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_001\turn04.png,3,4,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_001\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_001\turn04.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_002_turn_01_to_02,DNQBV1_002,9,末日温室园丁,game_1778210508_ajcdgr,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_002\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_002\turn02.png,1,2,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_002\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_002\turn02.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_002_turn_02_to_03,DNQBV1_002,9,末日温室园丁,game_1778210508_ajcdgr,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_002\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_002\turn03.png,2,3,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_002\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_002\turn03.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_002_turn_03_to_04,DNQBV1_002,9,末日温室园丁,game_1778210508_ajcdgr,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_002\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_002\turn04.png,3,4,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_002\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_002\turn04.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_003_turn_01_to_02,DNQBV1_003,19,都市天台养鸽人,game_1778210765_bmgj3m,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_003\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_003\turn02.png,1,2,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_003\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_003\turn02.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_003_turn_02_to_03,DNQBV1_003,19,都市天台养鸽人,game_1778210765_bmgj3m,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_003\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_003\turn03.png,2,3,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_003\turn02.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_003\turn03.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_003_turn_03_to_04,DNQBV1_003,19,都市天台养鸽人,game_1778210765_bmgj3m,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_003\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_003\turn04.png,3,4,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_003\turn03.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_003\turn04.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
DNQBV1_004_turn_01_to_02,DNQBV1_004,30,克隆体伦理庭,game_1778211103_8pkynj,DN-pregen-d3,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_004\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_004\turn02.png,1,2,True,True,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_004\turn01.png,D:\DN-main\experiments\benchmark\repaired_images\v16_pregendepth\d3\DNQBV1_004\turn02.png,D:\DN-main\experiments\benchmark\standard_runs\repaired_v16_pregendepth\benchmark_v16_pregendepth_d3_turn4_rw60_formal20.json,adjacent_turn_continuity,dinov2_cosine_on_adjacent_turn_scene_images
