benchmark_id,theme_id,theme,config_name,run_id,rater_id,theme_alignment_1to5,narrative_coherence_1to5,option_actionability_1to5,visual_consistency_1to5,artifact_cleanliness_1to5,playable_0or1,image_usable_0or1,major_error_0or1,comment
DNQBV1_001,1,边陲驿站夜谈录,,,,,,,,,,,,
DNQBV1_002,9,末日温室园丁,,,,,,,,,,,,
DNQBV1_003,19,都市天台养鸽人,,,,,,,,,,,,
DNQBV1_004,30,克隆体伦理庭,,,,,,,,,,,,
DNQBV1_005,2,月球矿难七日,,,,,,,,,,,,
DNQBV1_006,7,星际走私航线,,,,,,,,,,,,
DNQBV1_007,20,意识上传遗嘱,,,,,,,,,,,,
DNQBV1_008,27,全息偶像塌房记,,,,,,,,,,,,
DNQBV1_009,3,茶肆说书人,,,,,,,,,,,,
DNQBV1_010,8,古刹钟楼秘藏,,,,,,,,,,,,
DNQBV1_011,21,书院禁书风波,,,,,,,,,,,,
DNQBV1_012,4,深海信标失联,,,,,,,,,,,,
DNQBV1_013,11,北极科考站怪声,,,,,,,,,,,,
DNQBV1_014,23,雨林部落预言,,,,,,,,,,,,
DNQBV1_015,5,魔法学院期末周,,,,,,,,,,,,
DNQBV1_016,10,像素神殿考古,,,,,,,,,,,,
DNQBV1_017,24,近地轨道维修工,,,,,,,,,,,,
DNQBV1_018,6,民国电报迷案,,,,,,,,,,,,
DNQBV1_019,12,维多利亚钟表匠,,,,,,,,,,,,
DNQBV1_020,18,沙漠商队星图,,,,,,,,,,,,
