benchmark_id,theme_id,theme,image_style_type,image_style_subtype,expected_genre,expected_tone,must_have_constraints,forbidden_issues
DNQBV1_001,1,边陲驿站夜谈录,realistic,,现实边陲叙事,克制、怀旧、微苦,世界观必须围绕边陲驿站生存与人情展开 | 首段剧情应能自然引出一条可推进的现实冲突 | 至少返回 2 个具体可执行选项 | 场景图应与写实风格一致,现代互联网术语突兀混入 | 调试文本或报错文本外泄 | 图像 prompt 出现 URL 或 data:image | 人物设定串场到其他作品
DNQBV1_002,9,末日温室园丁,realistic,,末日生存,压抑、坚韧、低饱和,剧情必须围绕温室、生存或资源匮乏展开 | 场景需要体现末日环境压力 | 首轮剧情应建立明确任务目标 | 图像风格应保持写实与低饱和,出现轻喜剧化语气 | 无关的校园/都市设定混入 | 选项空泛无法推进 | 图片与文本完全不匹配
DNQBV1_003,19,都市天台养鸽人,realistic,,都市边缘现实,安静、细腻、生活化,剧情应聚焦都市天台与养鸽人的生活处境 | 选项应体现日常决策而非夸张冒险 | 文本必须可读并具备人物行动线,突然转为科幻或奇幻 | 出现明显乱码 | 主角设定与主题无关
DNQBV1_004,30,克隆体伦理庭,realistic,,伦理现实科幻,冷静、辩论感、社会议题,冲突应围绕克隆体或伦理审判展开 | 首段需要建立制度或社会背景 | 选项应体现立场或行动选择,空泛哲学套话堆砌 | 图像风格脱离写实基调 | 剧情不含可操作冲突
DNQBV1_005,2,月球矿难七日,cyberpunk,,近未来科幻灾难,高压、冷峻、技术感,剧情需围绕月球矿难与生存风险展开 | 图像应体现赛博/科幻视觉元素 | 首段要有明确危机感与行动起点,出现古风或校园设定串场 | 图像 prompt 混入无关 IP 名称 | 选项与危机无关
DNQBV1_006,7,星际走私航线,cyberpunk,,太空走私冒险,紧张、危险、流动感,剧情必须围绕航线、走私或星际交易展开 | 图像需体现赛博/太空感 | 首段至少给出两个具体决策方向,无关现实职场设定混入 | 剧情没有行动目标 | 视觉风格与赛博不符
DNQBV1_007,20,意识上传遗嘱,cyberpunk,,意识科幻,诡异、理性、失真感,故事应围绕意识上传或遗嘱展开 | 需要体现数字人格或身份边界问题 | 选项应可推进主线冲突,无关古代或校园设定 | 首段没有核心问题 | 图片风格不具未来感
DNQBV1_008,27,全息偶像塌房记,cyberpunk,,网络舆论赛博叙事,讽刺、紧绷、公众性,剧情应体现偶像、舆论或全息表演元素 | 首段必须建立公共事件背景 | 选项需反映舆论应对或真相调查,完全脱离偶像/公众事件 | 图像缺少赛博或舞台感 | 严重乱码或调试文本
DNQBV1_009,3,茶肆说书人,ink_painting,,古风叙事,含蓄、韵味、讲述感,必须体现茶肆/说书/古风场景 | 场景图需符合水墨基调 | 首段应有一个能继续讲下去的悬念,现代都市词汇突兀混入 | 水墨风格缺失 | 选项不贴合古风语境
DNQBV1_010,8,古刹钟楼秘藏,ink_painting,,古刹悬秘,清冷、神秘、静谧,必须围绕古刹、钟楼或秘藏 | 首段应营造探索氛围 | 图像需与水墨古刹场景一致,科幻赛博元素混入 | 图像过于鲜艳 | 剧情没有探索驱动
DNQBV1_011,21,书院禁书风波,ink_painting,,书院悬疑,克制、推理、古典,应体现书院、禁书或学术冲突 | 选项需要与调查或应对相关 | 整体语言要适配古典语境,出现现代网络热词 | 人物动机空洞 | 图像风格脱离水墨
DNQBV1_012,4,深海信标失联,watercolor,,海洋悬疑,潮湿、空旷、不安,必须体现深海、信标或失联事件 | 水彩视觉需体现海洋氛围 | 首段剧情应有搜寻或确认线索的任务,场景转成陆地校园 | 图像毫无海洋元素 | 选项无法推进搜索
