section,metric,value
benchmark_v1_worldview_default_combined_40,mean_s,37.832
benchmark_v1_worldview_default_combined_40,median_s,30.002
benchmark_v1_worldview_default_combined_40,p95_s,81.879
benchmark_v1_worldview_no_council_combined_40,mean_s,20.244
benchmark_v1_worldview_no_council_combined_40,median_s,16.046
benchmark_v1_worldview_no_council_combined_40,p95_s,40.133
benchmark_v1_pairwise_run1,faster_no_council,17
benchmark_v1_pairwise_run2,faster_no_council,16
benchmark_v1_fullchain_default_20,worldview_median_s,9.003
benchmark_v1_fullchain_default_20,generate_option_median_s,0.022
benchmark_v1_fullchain_default_20,main_character_median_s,56.546
quality_guardrails,playable_success_rate,1.0
