profile,benchmark_id,theme,success,text_ready_elapsed_s,image_ready_elapsed_s,full_ready_elapsed_s,ready_mode,second_click_status,second_click_placeholder,evidence_path
normal20,DNQBV1_001,边陲驿站夜谈录,True,5.097,23.955,23.955,async_generate_scene_image,success,False,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v14_fullready_nextturn_normal20.json
normal20,DNQBV1_002,末日温室园丁,True,0.016,41.111,41.111,async_generate_scene_image,success,False,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v14_fullready_nextturn_normal20.json
normal20,DNQBV1_003,都市天台养鸽人,True,0.026,0.026,0.026,direct_in_generate_option,success,False,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v14_fullready_nextturn_normal20.json
normal20,DNQBV1_004,克隆体伦理庭,True,0.032,0.032,0.032,direct_in_generate_option,success,False,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v14_fullready_nextturn_normal20.json
normal20,DNQBV1_005,月球矿难七日,True,0.026,0.026,0.026,direct_in_generate_option,success,False,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v14_fullready_nextturn_normal20.json
normal20,DNQBV1_006,星际走私航线,True,0.024,0.024,0.024,direct_in_generate_option,success,False,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v14_fullready_nextturn_normal20.json
normal20,DNQBV1_007,意识上传遗嘱,True,0.006,0.006,0.006,direct_in_generate_option,success,False,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v14_fullready_nextturn_normal20.json
normal20,DNQBV1_008,全息偶像塌房记,True,0.023,0.023,0.023,direct_in_generate_option,success,False,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v14_fullready_nextturn_normal20.json
normal20,DNQBV1_009,茶肆说书人,True,0.024,124.316,124.316,async_generate_scene_image,success,True,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v14_fullready_nextturn_normal20.json
normal20,DNQBV1_010,古刹钟楼秘藏,True,6.005,119.281,119.281,async_generate_scene_image,success,False,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v14_fullready_nextturn_normal20.json
normal20,DNQBV1_011,书院禁书风波,True,0.024,100.021,100.021,async_generate_scene_image,success,True,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v14_fullready_nextturn_normal20.json
normal20,DNQBV1_012,深海信标失联,True,0.023,75.207,75.207,async_generate_scene_image,success,False,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v14_fullready_nextturn_normal20.json
normal20,DNQBV1_013,北极科考站怪声,True,0.024,76.77,76.77,async_generate_scene_image,success,False,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v14_fullready_nextturn_normal20.json
normal20,DNQBV1_014,雨林部落预言,True,0.021,174.19,174.19,async_generate_scene_image,success,False,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v14_fullready_nextturn_normal20.json
normal20,DNQBV1_015,魔法学院期末周,True,0.024,22.284,22.284,async_generate_scene_image,success,False,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v14_fullready_nextturn_normal20.json
normal20,DNQBV1_016,像素神殿考古,True,0.021,0.021,0.021,direct_in_generate_option,success,False,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v14_fullready_nextturn_normal20.json
normal20,DNQBV1_017,近地轨道维修工,True,0.024,0.024,0.024,direct_in_generate_option,success,False,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v14_fullready_nextturn_normal20.json
normal20,DNQBV1_018,民国电报迷案,True,0.006,0.006,0.006,direct_in_generate_option,success,False,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v14_fullready_nextturn_normal20.json
normal20,DNQBV1_019,维多利亚钟表匠,True,0.023,81.091,81.091,async_generate_scene_image,success,True,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v14_fullready_nextturn_normal20.json
normal20,DNQBV1_020,沙漠商队星图,True,0.02,109.64,109.64,async_generate_scene_image,success,False,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v14_fullready_nextturn_normal20.json
pregen60s20,DNQBV1_001,边陲驿站夜谈录,True,0.012,0.012,0.012,direct_in_generate_option,success,False,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v14_fullready_nextturn_pregen60s20.json
pregen60s20,DNQBV1_002,末日温室园丁,True,0.014,0.014,0.014,direct_in_generate_option,success,False,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v14_fullready_nextturn_pregen60s20.json
pregen60s20,DNQBV1_003,都市天台养鸽人,True,0.011,0.011,0.011,direct_in_generate_option,success,False,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v14_fullready_nextturn_pregen60s20.json
pregen60s20,DNQBV1_004,克隆体伦理庭,True,21.269,87.01,87.01,async_generate_scene_image,success,True,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v14_fullready_nextturn_pregen60s20.json
pregen60s20,DNQBV1_005,月球矿难七日,True,0.007,234.506,234.506,async_generate_scene_image,success,True,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v14_fullready_nextturn_pregen60s20.json
pregen60s20,DNQBV1_006,星际走私航线,True,0.008,26.942,26.942,async_generate_scene_image,success,True,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v14_fullready_nextturn_pregen60s20.json
