profile,benchmark_id,theme,success,text_ready_elapsed_s,image_ready_elapsed_s,full_ready_elapsed_s,ready_mode,second_click_status,second_click_placeholder,provider_429_count,provider_timeout_count,provider_retry_heavy_count,provider_backoff_wait_ms_total,main_character_event_count,main_character_contention_suspected,image_probe_attempt_count,evidence_path
normal20,DNQBV1_001,边陲驿站夜谈录,True,45.357,45.357,45.357,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_normal20.json
normal20,DNQBV1_002,末日温室园丁,True,31.996,31.996,31.996,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_normal20.json
normal20,DNQBV1_003,都市天台养鸽人,True,0.029,0.029,0.029,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_normal20.json
normal20,DNQBV1_004,克隆体伦理庭,True,0.029,0.029,0.029,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_normal20.json
normal20,DNQBV1_005,月球矿难七日,True,0.024,0.024,0.024,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_normal20.json
normal20,DNQBV1_006,星际走私航线,True,0.028,0.028,0.028,direct_in_generate_option,success,False,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_normal20.json
normal20,DNQBV1_007,意识上传遗嘱,True,41.173,41.173,41.173,direct_in_generate_option,success,True,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_normal20.json
normal20,DNQBV1_008,全息偶像塌房记,True,29.924,29.924,29.924,direct_in_generate_option,success,True,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_normal20.json
normal20,DNQBV1_009,茶肆说书人,True,43.642,43.642,43.642,direct_in_generate_option,success,True,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_normal20.json
normal20,DNQBV1_010,古刹钟楼秘藏,True,38.074,38.074,38.074,direct_in_generate_option,success,True,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_normal20.json
normal20,DNQBV1_011,书院禁书风波,True,45.247,45.247,45.247,direct_in_generate_option,success,True,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_normal20.json
normal20,DNQBV1_012,深海信标失联,True,24.64,24.64,24.64,direct_in_generate_option,success,True,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_normal20.json
normal20,DNQBV1_013,北极科考站怪声,True,19.63,19.63,19.63,direct_in_generate_option,success,True,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_normal20.json
normal20,DNQBV1_014,雨林部落预言,True,64.857,64.857,64.857,direct_in_generate_option,success,True,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_normal20.json
normal20,DNQBV1_015,魔法学院期末周,True,33.051,33.051,33.051,direct_in_generate_option,success,True,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_normal20.json
normal20,DNQBV1_016,像素神殿考古,True,49.821,49.821,49.821,direct_in_generate_option,success,True,0,0,0,0,0,False,0,D:\Projects\DN\experiments\benchmark\standard_runs\benchmark_v15_fullready_nextturn_normal20.json
