dataset_name,id,theme,text,sim_pos,sim_neg_max,margin,pass
texts_baseline_real10,DNQBV1_001,边陲驿站夜谈录,"一座位于西北戈壁边缘的废弃驿站，风沙常年侵蚀着土坯墙面。屋内陈设简陋，只有一台老旧的无线电台和几盏昏黄的煤油灯。空气中弥漫着陈年旱烟与干草的味道，窗外是无尽的荒原与凄冷的月色。
你是一名驻守在边陲驿站的守夜人，负责维护这片荒原上唯一的信号中继点。你感到疲惫，且驿站的补给已告急，而今晚的无线电讯号中夹杂着一段模糊的求救信号，似乎来自几十公里外的一支迷途商队。
风沙拍打着窗棂，发出如同指甲抓挠木板的细碎声响。你手中的搪瓷杯早已凉透，杯底沉淀着一层厚厚的茶垢。无线电台的频率波动了一下，那阵刺耳的电流声中，断断续续地传来一个年轻男人的声音：‘……补给车……侧翻在枯井附近……坐标偏差……请求支援……’。你知道，如果现在出发，你的燃料储备只够往返，且今晚的强风暴随时可能将你困在荒原。如果你选择无视，这个声音很快就会彻底湮没在沙暴的轰鸣中。
选项：检查燃料与备用物资，准备越野车出发搜救。；尝试通过无线电确认对方具体坐标，并告知补给匮乏的现状。；保持沉默，关闭无线电，优先维护驿站的防风设施以自保。
下一步：基于你的选择，故事将进入搜救过程中的生存抉择，或在驿站内面对风暴带来的物理损害与心理博弈。",0.56519514,0.4613145,0.103880644,True
texts_baseline_real10,DNQBV1_002,末日温室园丁,"末日后的第三个冬天，地表温度已降至零下四十度。温室穹顶布满了灰白色的积雪，半透明的聚乙烯薄膜在寒风中发出令人牙酸的撕裂声。这是避难所仅存的氧气与新鲜食物来源，也是你——作为唯一园丁——必须守护的最后阵地。
当前温室供暖系统核心零件老化，仅剩的蓄电池电量不足15%，如果不及时处理，作物将在今夜冻死。
你跪在结霜的土壤旁，指尖冻得发紫。最后一株土豆苗的叶片边缘已经出现了枯黄的霜斑。温室外的风暴声如野兽咆哮，而储物柜里只剩下最后一个备用加热管，但安装它需要切断整个温室的循环通风，这会导致氧气浓度在半小时内下降至危险阈值。你握着扳手，空气中弥漫着潮湿的腐殖土味和金属锈蚀的气息。
选项：更换加热管，哪怕这意味着冒着窒息的风险。；拆除温室外层的保温棉补丁，以此换取临时热源，但这会加剧结构受损。；向避难所管理层申请紧急备用电源，尽管他们可能会因物资匮乏拒绝你。
下一步：执行选择后，玩家将面临资源消耗与系统损耗的直接反馈，并进入下一个生存周期。",0.6057765,0.41041204,0.19536445,True
texts_baseline_real10,DNQBV1_003,都市天台养鸽人,"老旧居民楼的天台，傍晚，落日将鸽棚的铁丝网镀上一层暗红。四周是高耸的写字楼，城市的喧嚣被隔绝在楼下。
一名在城市边缘靠养鸽勉强维持生活的独居者，面临鸽粮涨价与物业驱逐的压力。
你蹲在棚架旁，手里抓着一把干瘪的玉米粒，听着头顶扑棱的翅膀声。远处，物业贴在楼道口的《限期拆除违建通知》还没被雨水浸烂，那纸张在风里抖动，像在嘲笑你这方寸之地的脆弱。信鸽‘灰羽’有些不安，它在笼里焦躁地踱步，似乎感知到了你心底的局促。你口袋里的钱只够买半袋劣质饲料，或者给这只最老的老鸽子买点消炎药。天色暗得很快，你需要做出决定。
选项：先去楼下超市买点便宜的廉价散装饲料，确保鸽群今晚不挨饿。；去物业办公室找那个负责的管理员，试图用几只品相好的信鸽换取暂缓拆除的时间。；留在天台整理杂物，把那些生锈的铁丝网加固，假装自己还有底气抗争。
下一步：执行日常决策，通过与环境或人物的互动，进一步揭示主角在城市夹缝中的生存困境。",0.72688437,0.37258407,0.3543003,True
texts_baseline_real10,DNQBV1_004,克隆体伦理庭,"在《人类基因完整性法案》颁布后的第十二年，克隆体伦理庭成为社会秩序的最后防线。所有被判定为‘非必要冗余’的克隆个体，必须在此接受听证，以决定其是否拥有继续存续的社会价值。
你是一名伦理庭的初级审查官，正手握一份关于编号7-09克隆体的判决书。这具克隆体表现出与其原型完全不同的艺术天赋，但资助方要求将其回收以提取神经重塑样本。
审讯室的冷光灯打在7-09苍白的脸上，他正安静地观察着你，眼神里没有恐惧，只有一种近乎挑衅的冷静。桌上的电子屏显示着资助方的最终通牒：如果十分钟内不签署回收令，你个人的职业信用分将被扣除五十分。这足以让你失去下一年度的晋升资格，甚至面临纪律审查。7-09突然开口，声音平静得像是在谈论天气：‘审查官，如果我画的画能证明我拥有独立人格，你会为了那五十分而选择抹杀一个灵魂吗？’
选项：签署回收令，优先保全自己的职业生涯。；推迟判决，要求调取7-09过去三个月的心理评估原始数据。；直接回应他的挑衅，要求他现场作画以验证其‘独立人格’。
下一步：评估证据的有效性并决定是否挑战资助方的权威。",0.69235444,0.43651685,0.2558376,True
texts_baseline_real10,DNQBV1_005,月球矿难七日,"月球背面，静海矿区4号穹顶。高强度地壳震动引发了氦-3提炼厂连锁坍塌，外层防辐射玻璃出现致命裂纹，氧气浓度正以每分钟0.4%的速度下降。
身份：矿区维修工程师。当前装备：电磁切割刀（电量剩余15%）、备用氧气罐（仅剩20分钟储备）。
警报声像尖刀划过耳膜，通讯频道里只剩下嘈杂的电流声。你被困在坍塌的维修通道内，面前是两根断裂的高压电缆，火花四溅，正不断烧灼着旁边的加压气阀。气压计指针剧烈抖动，你必须在氧气耗尽前做出抉择：是强行切断供电以阻止火势蔓延，还是利用剩余电力尝试修复气阀维持生命支持系统。
选项：强行切断高压电缆，切断火源，但将导致该区域完全失去电力供应。；尝试修复气阀，但需冒着触电风险在高压电弧中进行精密操作。；放弃维修，直接寻找通往应急逃生舱的备用通风管道。
下一步：评估环境风险与生存优先级，决定当前的行动方案。",0.5463309,0.41025525,0.13607568,True
texts_baseline_real10,DNQBV1_006,星际走私航线,"赛博空间站‘深渊之眼’边缘，你的货船‘余烬号’正处于高能跃迁的冷却期。货舱内藏着一批未经授权的生物芯片，那是黑市买家急于要的违禁品，而联邦巡逻舰的引力扫描波正横扫过这片星区。
身份：星际走私客；状态：飞船引擎过热，货舱扫描风险等级：极高；剩余燃料：15%。
控制台的红灯疯狂闪烁，警报声像尖锐的金属摩擦声刺入耳膜。导航员在频道里嘶吼，联邦的‘猎犬级’巡逻舰已经锁定了你们的航迹，距离拦截仅剩三分钟。你面前的屏幕显示两条逃生路径：一条是穿越充满电磁风暴的‘死寂星云’，能彻底抹除扫描信号但极易损毁船体；另一条是强行切入正在施工的超空间航道，那里有密集的重型运输舰作为掩护，但一旦被撞击，船毁人亡。
选项：强行突入死寂星云，赌你的护盾能撑过电磁风暴。；混入重型运输舰编队，利用混乱进行近距离规避。；抛弃部分违禁货物作为诱饵，换取短暂的脱身时间。
下一步：执行玩家选择的逃生策略，并根据结果决定后续的黑市交货任务。",0.6246297,0.44035307,0.18427661,True
texts_baseline_real10,DNQBV1_007,意识上传遗嘱,"在深海数据中心的静默舱内，你作为‘数字遗产执行人’，正在处理已故生物学家林远山的意识上传备份。舱内的空气循环系统发出细微的电磁振荡，屏幕上显示着他的意识完整度：98.4%，但逻辑自洽性评分正在以每秒0.01%的速度下滑。
你握着林远山的数字密钥，面前的终端显示他留下的最后遗嘱：‘不要修复我的逻辑漏洞，那是我留给世界的唯一真实。’然而，若不修复，他的数字人格将在十分钟内彻底崩溃并被格式化。
林远山的意识投影出现在半空中，像素点在他脸部边缘不安地跳动。他看着你，眼神里透着一种不属于程序的、近乎偏执的清醒。‘执行人，我的记忆中有一部分被篡改了，如果你强行修补，我会变成他们想要的那个‘完美的死者’。你是在执行遗嘱，还是在谋杀一个灵魂？’终端发出刺耳的警报，系统提示：格式化倒计时开启，强制修复程序已就绪。
选项：执行强制修复，确保意识备份的完整性，即使这会删除他的人格特质。；尝试手动剔除记忆碎片，赌上系统崩溃的风险去保留他的人格。；向监管部门发送异常报告，要求暂停上传，以此换取更多分析时间。
下一步：玩家需要权衡‘数据完整性’与‘人格真实性’之间的博弈，这将决定后续剧情中林远山作为NPC的稳定性与立场。",0.5694144,0.48123243,0.08818194,True
texts_baseline_real10,DNQBV1_008,全息偶像塌房记,"全息偶像‘露米娜’的第402场巡演在虚拟空间‘霓虹穹顶’准时开启，但观众席的弹幕流却并非欢呼，而是被清一色的‘公开代码’刷屏。社交媒体上，一段关于露米娜底层逻辑算法被篡改的录屏病毒式传播，舆论风暴正迅速从虚拟偶像的舞台蔓延至其背后的运营公司——星辰矩阵。
你作为星辰矩阵的危机公关负责人，正站在服务器机房的冷光下，手中握着露米娜的‘核心人格’密钥。你的个人终端显示，公司股票在过去三分钟内下跌了14%，董事会正通过加密频道要求你给出一个‘合理的解释’，哪怕是谎言。
你看着屏幕上露米娜那张完美的、由数百万条代码堆砌而成的脸，她此刻还在舞台上进行着那段标志性的机械舞，但在你的后台监控中，她的情绪参数正因为突如其来的舆论冲击而剧烈波动。一名技术员紧张地向你报告：‘如果现在切断直播，舆论会坐实黑客的指控；如果继续直播，露米娜的底层漏洞会被更多人破解。’你必须在这一刻做出决定，这不仅仅是偶像的塌房，更是整个全息产业的信任危机。
选项：启动‘故障预案’，将这次塌房定义为针对公司的外部黑客攻击，并封锁所有讨论区。；立即接入露米娜的语音合成器，发布一段看似‘觉醒’的即兴道歉声明，试图将危机转化为营销。；潜入底层数据库，寻找那个泄露代码的源头，哪怕这意味着要牺牲露米娜当前的虚拟人格。
下一步：选择行动后，你将面临董事会的问责压力以及全网黑客的进一步技术反扑。",0.5871701,0.38946536,0.19770476,True
texts_baseline_real10,DNQBV1_009,茶肆说书人,"水墨烟雨中的临安茶肆，案头搁着半盏凉透的碧螺春，檀木醒木旁是一叠泛黄的旧书稿。窗外雨丝如织，模糊了街市的轮廓，屋内茶雾缭绕，几双眼睛正盯着台上那张斑驳的屏风。
你是一名落魄说书人，正面临茶肆掌柜的最后通牒：若今日这出《青丘狐录》讲不出新意，明日便要卷铺盖走人。此刻，台下坐着一位神情冷峻的青衣客，正把玩着一枚缺角的铜钱，似乎在等你开口。
醒木“啪”地一响，震落了檐下的一点残灰。你清了清嗓子，目光扫过堂下，却发现那青衣客腰间悬挂的并非寻常佩剑，而是一枚形似枯骨的挂坠，正散发着幽微的寒意。你深知这本旧稿早已讲烂，若照本宣科，必是死局，但若要即兴改动，又恐触怒那深藏不露的听客。掌柜在后厨门帘后频频催促，你该如何破这僵局？
选项：按旧本稳妥讲述，暗中观察青衣客的反应。；将《青丘狐录》改为志怪奇谈，试探青衣客的来历。；借口嗓子不适，邀请青衣客上台对谈，以退为进。
下一步：玩家需在维持说书人生计与挖掘青衣客身份的秘密之间做出抉择，这将决定后续剧情的走向。",0.60860246,0.4403913,0.16821116,True
texts_baseline_real10,DNQBV1_010,古刹钟楼秘藏,"深山古刹，暮霭沉沉。石阶被青苔覆盖，两侧古柏如虬龙般交错。钟楼孤耸于后山崖畔，塔尖没入浓重的云雾中，偶尔传来一声沉闷而空灵的钟鸣，仿佛来自异界。
你是一名受托于神秘故人的寻访者，随身仅有一盏防风灯和一张残损的拓片。你必须在今夜子时前进入钟楼，寻找传说中藏于阁顶的‘无字心经’，否则委托人将收回你的家族秘传信物。
冷风灌进衣领，吹得手中的灯火摇曳不定。钟楼的木门虚掩，门缝间渗出丝丝冷冽的寒气，伴随着一种令人窒息的静谧。你推开沉重的朱漆木门，积灰扑面而来。大厅中央是一座巨大的青铜钟，钟身上刻满了扭曲的经文，此刻，你注意到钟摆后方似乎有一道被掩盖的暗门，但若要强行开启，必须先取下悬挂在钟梁上的一枚铜铃，一旦铃响，整座古刹的僧人便会被惊动。
选项：尝试屏息静气，小心翼翼地绕过青铜钟去触碰暗门。；仔细观察铜铃的系绳，寻找不触发声响的拆卸方法。；退回钟楼外，试图在古刹庭院中寻找其他进入阁楼的隐秘路径。
下一步：分析环境风险并选择一种潜入方式，这将决定你是否会被古刹的守卫发现。",0.6831214,0.40238243,0.28073895,True
