config,read_wait_s,sample_size,success_count,second_click_mean_s,second_click_median_s,second_click_p95_s,second_click_min_s,second_click_max_s,likely_hit_count,likely_hit_rate,second_click_has_image_count
off_0s,0.0,6,6,0.017,0.017,0.025,0.007,0.025,6,1.0,3
on_0s,0.0,6,6,0.025,0.025,0.052,0.006,0.06,6,1.0,0
off_8s,8.0,6,6,7.983,0.009,35.89,0.006,47.845,5,0.833,0
on_8s,8.0,6,6,0.017,0.013,0.03,0.008,0.032,6,1.0,0
off_15s,15.0,6,6,0.024,0.022,0.03,0.018,0.03,6,1.0,0
on_15s,15.0,6,6,0.018,0.019,0.027,0.008,0.028,6,1.0,0

paired_0s,benchmark_id,off_second_click_s,on_second_click_s,off_cache_result,on_cache_result,faster
,DNQBV1_001,0.012,0.03,likely_hit,likely_hit,off
,DNQBV1_002,0.025,0.006,likely_hit,likely_hit,on
,DNQBV1_003,0.024,0.007,likely_hit,likely_hit,on
,DNQBV1_004,0.015,0.023,likely_hit,likely_hit,off
,DNQBV1_005,0.019,0.06,likely_hit,likely_hit,off
,DNQBV1_006,0.007,0.027,likely_hit,likely_hit,off

paired_8s,benchmark_id,off_second_click_s,on_second_click_s,off_cache_result,on_cache_result,faster
,DNQBV1_001,0.009,0.011,likely_hit,likely_hit,off
,DNQBV1_002,47.845,0.032,likely_miss_or_partial,likely_hit,on
,DNQBV1_003,0.006,0.008,likely_hit,likely_hit,off
,DNQBV1_004,0.008,0.025,likely_hit,likely_hit,off
,DNQBV1_005,0.026,0.016,likely_hit,likely_hit,on
,DNQBV1_006,0.007,0.01,likely_hit,likely_hit,off

paired_15s,benchmark_id,off_second_click_s,on_second_click_s,off_cache_result,on_cache_result,faster
,DNQBV1_001,0.019,0.009,likely_hit,likely_hit,on
,DNQBV1_002,0.018,0.028,likely_hit,likely_hit,off
,DNQBV1_003,0.03,0.025,likely_hit,likely_hit,on
,DNQBV1_004,0.024,0.018,likely_hit,likely_hit,on
,DNQBV1_005,0.03,0.021,likely_hit,likely_hit,on
,DNQBV1_006,0.021,0.008,likely_hit,likely_hit,on
