benchmark_id,off_elapsed_s,on_elapsed_s,off_real,on_real,off_hit,on_hit,faster
DNQBV1_001,0.013,0.012,True,True,likely_hit,likely_hit,on
DNQBV1_002,0.034,0.015,True,True,likely_hit,likely_hit,on
DNQBV1_003,0.016,0.007,True,True,likely_hit,likely_hit,on
DNQBV1_004,0.025,0.014,True,True,likely_hit,likely_hit,on
DNQBV1_005,0.007,0.025,False,True,likely_hit,likely_hit,off
DNQBV1_006,0.01,0.012,False,True,likely_hit,likely_hit,off
DNQBV1_007,0.02,0.01,False,True,likely_hit,likely_hit,on
DNQBV1_008,0.017,0.012,False,False,likely_hit,likely_hit,on
DNQBV1_009,0.033,0.04,False,True,likely_hit,likely_hit,off
DNQBV1_010,0.009,0.008,False,True,likely_hit,likely_hit,on
DNQBV1_011,0.009,0.023,False,True,likely_hit,likely_hit,off
DNQBV1_012,0.021,0.019,False,False,likely_hit,likely_hit,on
