group,source_file,benchmark_id,theme_id,read_wait_s,worldview_elapsed_s,first_click_elapsed_s,second_click_elapsed_s,second_click_status,second_click_real_scene,second_click_has_image,second_click_hit,selected_option_text
off,benchmark_v7_readwait_off_60s_4.json,DNQBV1_001,1,60.0,8.076,0.029,0.013,success,True,True,likely_hit,启动频率共振，冒险搜寻卫星上的废弃能源核心。
off,benchmark_v7_readwait_off_60s_4.json,DNQBV1_002,9,60.0,8.355,0.024,0.034,success,True,True,likely_hit,启动频率共振，冒险搜寻卫星上的废弃能源核心。
off,benchmark_v7_readwait_off_60s_4.json,DNQBV1_003,19,60.0,11.336,0.028,0.016,success,True,True,likely_hit,询问旅人为何在暴风雪夜孤身赶路，试图引导其倾诉心事。
off,benchmark_v7_readwait_off_60s_4.json,DNQBV1_004,30,60.0,8.231,0.032,0.025,success,True,True,likely_hit,询问旅人为何在暴风雪夜孤身赶路，试图引导其倾诉心事。
off,benchmark_v8_readwait_off_60s_add4.json,DNQBV1_005,2,60.0,9.0,81.024,0.007,success,False,False,likely_hit,强行要求赵岩协助，利用备用密封胶封堵通风口。
off,benchmark_v8_readwait_off_60s_add4.json,DNQBV1_006,7,60.0,10.865,0.031,0.01,success,False,False,likely_hit,强行要求赵岩协助，利用备用密封胶封堵通风口。
off,benchmark_v8_readwait_off_60s_add4.json,DNQBV1_007,20,60.0,8.305,0.019,0.02,success,False,False,likely_hit,强行要求赵岩协助，利用备用密封胶封堵通风口。
off,benchmark_v8_readwait_off_60s_add4.json,DNQBV1_008,27,60.0,8.706,0.027,0.017,success,False,False,likely_hit,接受黑市订单，冒着风险穿过乱流区以获取高额报酬。
off,benchmark_v9_readwait_off_60s_add4.json,DNQBV1_009,3,60.0,8.763,76.042,0.033,success,False,False,likely_hit,尝试以时事入书，结合民间传说吸引年轻茶客。
off,benchmark_v9_readwait_off_60s_add4.json,DNQBV1_010,8,60.0,13.244,0.023,0.009,success,False,False,likely_hit,尝试以时事入书，结合民间传说吸引年轻茶客。
off,benchmark_v9_readwait_off_60s_add4.json,DNQBV1_011,21,60.0,11.547,0.028,0.009,success,False,False,likely_hit,尝试以时事入书，结合民间传说吸引年轻茶客。
off,benchmark_v9_readwait_off_60s_add4.json,DNQBV1_012,4,60.0,9.01,0.006,0.021,success,False,False,likely_hit,向老伯打听关于钟楼契约的传闻。
on,benchmark_v7_readwait_on_60s_4.json,DNQBV1_001,1,60.0,8.738,0.026,0.012,success,True,True,likely_hit,接受调令前往灰区，寻找7-09的踪迹
on,benchmark_v7_readwait_on_60s_4.json,DNQBV1_002,9,60.0,10.15,0.021,0.015,success,True,True,likely_hit,接受调令前往灰区，寻找7-09的踪迹
on,benchmark_v7_readwait_on_60s_4.json,DNQBV1_003,19,60.0,9.449,0.024,0.007,success,True,False,likely_hit,询问老人关于驿站早期日志的下落，试图寻找突破口。
on,benchmark_v7_readwait_on_60s_4.json,DNQBV1_004,30,60.0,10.904,0.009,0.014,success,True,True,likely_hit,立即拆解备用过滤管，优化灌溉循环系统以降低能耗。
on,benchmark_v8_readwait_on_60s_add4.json,DNQBV1_005,2,60.0,10.854,80.951,0.025,success,True,True,likely_hit,消耗氧气与体力，尝试挪开钢梁营救老陈。
on,benchmark_v8_readwait_on_60s_add4.json,DNQBV1_006,7,60.0,8.543,0.007,0.012,success,True,True,likely_hit,消耗氧气与体力，尝试挪开钢梁营救老陈。
on,benchmark_v8_readwait_on_60s_add4.json,DNQBV1_007,20,60.0,7.98,0.019,0.01,success,True,True,likely_hit,消耗氧气与体力，尝试挪开钢梁营救老陈。
on,benchmark_v8_readwait_on_60s_add4.json,DNQBV1_008,27,60.0,8.821,0.021,0.012,success,False,False,likely_hit,深入引擎舱手动校准，尝试以“频率共振”感知异常点。
on,benchmark_v9_readwait_on_60s_add4.json,DNQBV1_009,3,60.0,25.267,76.032,0.04,success,True,True,likely_hit,询问王大爷关于拆迁补偿的具体细节，评估茶肆的生存底线。
on,benchmark_v9_readwait_on_60s_add4.json,DNQBV1_010,8,60.0,9.285,0.011,0.008,success,True,True,likely_hit,询问王大爷关于拆迁补偿的具体细节，评估茶肆的生存底线。
on,benchmark_v9_readwait_on_60s_add4.json,DNQBV1_011,21,60.0,12.189,0.028,0.023,success,True,True,likely_hit,询问王大爷关于拆迁补偿的具体细节，评估茶肆的生存底线。
on,benchmark_v9_readwait_on_60s_add4.json,DNQBV1_012,4,60.0,8.62,0.044,0.019,success,False,False,likely_hit,坚持进入钟楼内部，寻找祖父留下的原始图纸。
