benchmark_id,group,transport_success,strict_success,failure_bucket,placeholder,cache_path_classification,cache_hit_reason,cache_miss_reason,global_state_key_drift_detected,scene_id_mismatch_detected,selected_option_mismatch_detected,request_scene_cache_exists,recomputed_scene_cache_exists,recomputed_scene_cache_scene_id,request_scene_generation_status,resolution_path,response_has_image,response_scene_id,full_ready_elapsed_s,text_ready_elapsed_s,ready_mode,output_json
DNQBV1_004,bad,False,False,first_click_timeout,False,first_click_timeout,,,False,False,False,,,,,,,,,,,D:\Projects\DN\experiments\benchmark\standard_runs\phase2_DNQBV1_004.json
DNQBV1_005,bad,False,False,first_click_timeout,False,first_click_timeout,,,False,False,False,,,,,,,,,,,D:\Projects\DN\experiments\benchmark\standard_runs\phase2_DNQBV1_005.json
DNQBV1_008,bad,False,False,first_click_timeout,False,first_click_timeout,,,False,False,False,,,,,,,,,,,D:\Projects\DN\experiments\benchmark\standard_runs\phase2_DNQBV1_008.json
DNQBV1_011,bad,False,False,first_click_timeout,False,first_click_timeout,,,False,False,False,,,,,,,,,,,D:\Projects\DN\experiments\benchmark\standard_runs\phase2_DNQBV1_011.json
DNQBV1_016,bad,False,False,first_click_timeout,False,first_click_timeout,,,False,False,False,,,,,,,,,,,D:\Projects\DN\experiments\benchmark\standard_runs\phase2_DNQBV1_016.json
DNQBV1_012,slow_success,False,False,first_click_timeout,False,first_click_timeout,,,False,False,False,,,,,,,,,,,D:\Projects\DN\experiments\benchmark\standard_runs\phase2_DNQBV1_012.json
DNQBV1_014,slow_success,True,True,,False,direct_real_scene,waited_request_scene_completed_with_image,request_scene_cache_missing,False,False,False,False,False,,,wait_for_request_scene_cache,True,8229001133587262733_-6415519314217168631,34.661,34.661,direct_in_generate_option,D:\Projects\DN\experiments\benchmark\standard_runs\phase2_DNQBV1_014.json
DNQBV1_020,slow_success,True,True,,False,likely_hit_direct_image,request_scene_completed_with_image,,False,False,False,True,False,,completed,request_scene_cache_direct,True,-4050608273619311573_-6415519314217168631,0.023,0.023,direct_in_generate_option,D:\Projects\DN\experiments\benchmark\standard_runs\phase2_DNQBV1_020.json
DNQBV1_018,control,True,True,,False,likely_hit_direct_image,request_scene_completed_with_image,,False,False,False,True,False,,completed,request_scene_cache_direct,True,4945767471097650475_-6415519314217168631,0.008,0.008,direct_in_generate_option,D:\Projects\DN\experiments\benchmark\standard_runs\phase2_DNQBV1_018.json
DNQBV1_019,control,True,True,,False,direct_real_scene,waited_request_scene_completed_with_image,request_scene_cache_missing,False,False,False,False,False,,,wait_for_request_scene_cache,True,-6295500731581067662_-4769713756592628844,30.332,30.332,direct_in_generate_option,D:\Projects\DN\experiments\benchmark\standard_runs\phase2_DNQBV1_019.json
