section,metric,value
worldview_default_20,mean_s,33.657
worldview_default_20,median_s,23.664
worldview_default_20,p95_s,68.872
worldview_no_council_20,mean_s,20.031
worldview_no_council_20,median_s,14.938
worldview_no_council_20,p95_s,44.556
fullchain_default_20,worldview_median_s,9.003
fullchain_default_20,generate_option_median_s,0.022
fullchain_default_20,main_character_median_s,56.546
fullchain_default_20,full_success_rate,1.0
fullchain_default_20,has_image_rate,0.95
fullchain_default_20,option_count_ge_2_rate,1.0
