sample_id,system,benchmark_id,turn_type,image_path,theme,image_style,instruction_following_score,theme_alignment,text_image_alignment,style_following,constraint_coverage,forbidden_violation,aesthetic_consistency_score,style_lighting_consistency,subject_attribute_consistency,scene_world_consistency,composition_quality,artifact_rate,reason,failure_tags
dn_DNQBV1_001_first_turn,DN,DNQBV1_001,first_turn,image_cache/9866279452862a7a34ade5db1037ec63.png,边陲驿站夜谈录,"{""type"": ""realistic""}",,,,,,,,,,,,,,
dn_DNQBV1_001_next_turn_current,DN,DNQBV1_001,next_turn_current,image_cache/9866279452862a7a34ade5db1037ec63.png,边陲驿站夜谈录,"{""type"": ""realistic""}",,,,,,,,,,,,,,
dn_DNQBV1_001_next_turn_next,DN,DNQBV1_001,next_turn_next,image_cache/dc4b81b2af27c8db9c8f1eb098aa29c1.png,边陲驿站夜谈录,"{""type"": ""realistic""}",,,,,,,,,,,,,,
dn_DNQBV1_002_first_turn,DN,DNQBV1_002,first_turn,image_cache/a2127f60d09db0553f1c8df76fc13730.png,末日温室园丁,"{""type"": ""realistic""}",,,,,,,,,,,,,,
dn_DNQBV1_002_next_turn_current,DN,DNQBV1_002,next_turn_current,image_cache/a2127f60d09db0553f1c8df76fc13730.png,末日温室园丁,"{""type"": ""realistic""}",,,,,,,,,,,,,,
dn_DNQBV1_002_next_turn_next,DN,DNQBV1_002,next_turn_next,image_cache/c31bd4a54d7d10c7f3a00594331182b4.png,末日温室园丁,"{""type"": ""realistic""}",,,,,,,,,,,,,,
dn_DNQBV1_003_first_turn,DN,DNQBV1_003,first_turn,image_cache/673e47e9ca74c5b4adf31beb2045990b.png,都市天台养鸽人,"{""type"": ""realistic""}",,,,,,,,,,,,,,
dn_DNQBV1_003_next_turn_current,DN,DNQBV1_003,next_turn_current,image_cache/673e47e9ca74c5b4adf31beb2045990b.png,都市天台养鸽人,"{""type"": ""realistic""}",,,,,,,,,,,,,,
dn_DNQBV1_003_next_turn_next,DN,DNQBV1_003,next_turn_next,image_cache/a4e1a8c0bd4357c162d6b362a040569c.png,都市天台养鸽人,"{""type"": ""realistic""}",,,,,,,,,,,,,,
dn_DNQBV1_004_first_turn,DN,DNQBV1_004,first_turn,image_cache/0ff261abc214fb1edf1992b4978598a8.png,克隆体伦理庭,"{""type"": ""realistic""}",,,,,,,,,,,,,,
dn_DNQBV1_004_next_turn_current,DN,DNQBV1_004,next_turn_current,image_cache/0ff261abc214fb1edf1992b4978598a8.png,克隆体伦理庭,"{""type"": ""realistic""}",,,,,,,,,,,,,,
dn_DNQBV1_004_next_turn_next,DN,DNQBV1_004,next_turn_next,image_cache/ac00d751c042986dbcc8b94cc276039e.png,克隆体伦理庭,"{""type"": ""realistic""}",,,,,,,,,,,,,,
dn_DNQBV1_005_first_turn,DN,DNQBV1_005,first_turn,image_cache/8ead553d98c825bbba5b055b878fbb56.png,月球矿难七日,"{""type"": ""cyberpunk""}",,,,,,,,,,,,,,
dn_DNQBV1_005_next_turn_current,DN,DNQBV1_005,next_turn_current,image_cache/8ead553d98c825bbba5b055b878fbb56.png,月球矿难七日,"{""type"": ""cyberpunk""}",,,,,,,,,,,,,,
dn_DNQBV1_005_next_turn_next,DN,DNQBV1_005,next_turn_next,image_cache/3603eb092dba42cd9949c2564c15af61.png,月球矿难七日,"{""type"": ""cyberpunk""}",,,,,,,,,,,,,,
dn_DNQBV1_006_first_turn,DN,DNQBV1_006,first_turn,image_cache/a4258266b6cc686571751599ec74bfdc.png,星际走私航线,"{""type"": ""cyberpunk""}",,,,,,,,,,,,,,
dn_DNQBV1_006_next_turn_current,DN,DNQBV1_006,next_turn_current,image_cache/a4258266b6cc686571751599ec74bfdc.png,星际走私航线,"{""type"": ""cyberpunk""}",,,,,,,,,,,,,,
dn_DNQBV1_006_next_turn_next,DN,DNQBV1_006,next_turn_next,image_cache/d64b8b9c5e900d87e4e1c43c761c594c.png,星际走私航线,"{""type"": ""cyberpunk""}",,,,,,,,,,,,,,
dn_DNQBV1_007_first_turn,DN,DNQBV1_007,first_turn,image_cache/f7b1c2dbf446df1e9a5e2b2e56789833.png,意识上传遗嘱,"{""type"": ""cyberpunk""}",,,,,,,,,,,,,,
dn_DNQBV1_007_next_turn_current,DN,DNQBV1_007,next_turn_current,image_cache/f7b1c2dbf446df1e9a5e2b2e56789833.png,意识上传遗嘱,"{""type"": ""cyberpunk""}",,,,,,,,,,,,,,
dn_DNQBV1_007_next_turn_next,DN,DNQBV1_007,next_turn_next,image_cache/266976f2d9a72acf53a504aa829dbab0.png,意识上传遗嘱,"{""type"": ""cyberpunk""}",,,,,,,,,,,,,,
dn_DNQBV1_008_first_turn,DN,DNQBV1_008,first_turn,image_cache/49b5ce34b2bbfb7c38fa7d86b6e5594b.png,全息偶像塌房记,"{""type"": ""cyberpunk""}",,,,,,,,,,,,,,
dn_DNQBV1_008_next_turn_current,DN,DNQBV1_008,next_turn_current,image_cache/49b5ce34b2bbfb7c38fa7d86b6e5594b.png,全息偶像塌房记,"{""type"": ""cyberpunk""}",,,,,,,,,,,,,,
dn_DNQBV1_008_next_turn_next,DN,DNQBV1_008,next_turn_next,image_cache/c671f6620e803eabaa73ff8f6bacfd75.png,全息偶像塌房记,"{""type"": ""cyberpunk""}",,,,,,,,,,,,,,
