System,Metric Family,Dimension,N,Mean
DN,Instruction Following,theme_alignment,60,4.301
DN,Instruction Following,text_image_alignment,60,4.173
DN,Instruction Following,style_following,60,4.683
DN,Instruction Following,constraint_coverage,60,4.326
DN,Instruction Following,forbidden_violation,60,4.936
DN,Instruction Following,instruction_following_score,60,4.386
DN,Aesthetic Consistency,style_lighting_consistency,20,4.465
DN,Aesthetic Consistency,subject_attribute_consistency,20,4.553
DN,Aesthetic Consistency,scene_world_consistency,20,4.522
DN,Aesthetic Consistency,composition_quality,20,4.936
DN,Aesthetic Consistency,artifact_rate,20,4.936
DN,Aesthetic Consistency,aesthetic_consistency_score,20,4.619
IC-LoRA,Instruction Following,theme_alignment,60,2.173
IC-LoRA,Instruction Following,text_image_alignment,60,1.803
IC-LoRA,Instruction Following,style_following,60,3.283
IC-LoRA,Instruction Following,constraint_coverage,60,2.130
IC-LoRA,Instruction Following,forbidden_violation,60,3.435
IC-LoRA,Instruction Following,instruction_following_score,60,2.351
IC-LoRA,Aesthetic Consistency,style_lighting_consistency,20,4.594
IC-LoRA,Aesthetic Consistency,subject_attribute_consistency,20,4.834
IC-LoRA,Aesthetic Consistency,scene_world_consistency,20,4.750
IC-LoRA,Aesthetic Consistency,composition_quality,20,3.435
IC-LoRA,Aesthetic Consistency,artifact_rate,20,3.435
IC-LoRA,Aesthetic Consistency,aesthetic_consistency_score,20,4.403
SDM-v2,Instruction Following,theme_alignment,59,2.741
SDM-v2,Instruction Following,text_image_alignment,59,2.801
SDM-v2,Instruction Following,style_following,59,2.559
SDM-v2,Instruction Following,constraint_coverage,59,3.241
SDM-v2,Instruction Following,forbidden_violation,59,5.000
SDM-v2,Instruction Following,instruction_following_score,59,3.008
SDM-v2,Aesthetic Consistency,style_lighting_consistency,20,4.709
SDM-v2,Aesthetic Consistency,subject_attribute_consistency,20,4.666
SDM-v2,Aesthetic Consistency,scene_world_consistency,20,4.681
SDM-v2,Aesthetic Consistency,composition_quality,20,5.000
SDM-v2,Aesthetic Consistency,artifact_rate,20,5.000
SDM-v2,Aesthetic Consistency,aesthetic_consistency_score,20,4.764
StoryDiffusion,Instruction Following,theme_alignment,60,3.438
StoryDiffusion,Instruction Following,text_image_alignment,60,3.484
StoryDiffusion,Instruction Following,style_following,60,3.300
StoryDiffusion,Instruction Following,constraint_coverage,60,3.783
StoryDiffusion,Instruction Following,forbidden_violation,60,4.976
StoryDiffusion,Instruction Following,instruction_following_score,60,3.620
StoryDiffusion,Aesthetic Consistency,style_lighting_consistency,20,4.299
StoryDiffusion,Aesthetic Consistency,subject_attribute_consistency,20,4.340
StoryDiffusion,Aesthetic Consistency,scene_world_consistency,20,4.326
StoryDiffusion,Aesthetic Consistency,composition_quality,20,4.976
StoryDiffusion,Aesthetic Consistency,artifact_rate,20,4.976
StoryDiffusion,Aesthetic Consistency,aesthetic_consistency_score,20,4.485
