benchmark_id,theme_id,theme,worldview_elapsed_s,generate_option_elapsed_s,main_character_completion_s,has_scene,has_image,option_count,scene_prompt_polluted,scene_text_non_empty,queue_mean_ms
DNQBV1_001,1,边陲驿站夜谈录,8.673,138.939,0.015,1,1,2,0,1,0.0
DNQBV1_002,9,末日温室园丁,8.98,0.027,40.368,1,1,2,0,1,3755.043
DNQBV1_003,19,都市天台养鸽人,8.776,0.02,50.513,1,1,2,0,1,0.0
DNQBV1_004,30,克隆体伦理庭,8.713,0.01,62.575,1,1,2,0,1,3355.667
DNQBV1_005,2,月球矿难七日,30.028,0.027,74.692,1,1,2,0,1,7929.737
DNQBV1_006,7,星际走私航线,12.106,0.03,121.156,1,1,2,0,1,0.0
DNQBV1_007,20,意识上传遗嘱,8.303,0.021,64.682,1,1,2,0,1,0.0
DNQBV1_008,27,全息偶像塌房记,8.847,2.624,48.419,1,0,2,0,1,1237.125
DNQBV1_009,3,茶肆说书人,9.384,0.007,56.623,1,1,2,0,1,3433.172
DNQBV1_010,8,古刹钟楼秘藏,39.77,0.022,42.334,1,1,2,1,1,11993.333
DNQBV1_011,21,书院禁书风波,10.196,0.022,42.388,1,1,2,0,1,311.125
DNQBV1_012,4,深海信标失联,11.751,0.01,64.619,1,1,2,0,1,2777.581
DNQBV1_013,11,北极科考站怪声,7.884,0.007,64.512,1,1,2,0,1,364.692
DNQBV1_014,23,雨林部落预言,8.41,11.336,48.419,1,1,2,0,1,366.188
DNQBV1_015,5,魔法学院期末周,11.773,0.03,62.571,1,1,2,0,1,3124.71
DNQBV1_016,10,像素神殿考古,8.042,0.02,60.564,1,1,2,0,1,359.769
DNQBV1_017,24,近地轨道维修工,8.538,0.025,44.351,1,1,2,0,1,290.188
DNQBV1_018,6,民国电报迷案,19.689,0.021,56.47,1,1,2,0,1,2510.474
DNQBV1_019,12,维多利亚钟表匠,9.026,0.022,64.559,1,1,2,0,1,0.0
DNQBV1_020,18,沙漠商队星图,10.276,0.03,48.405,1,1,2,0,1,0.0
