experiment_group,benchmark_id,theme_id,theme,worldview_success,first_scene_success,scene_non_empty,next_options_count,option_count_ge_2,image_returned,main_character_completed,fallback_triggered,scene_prompt_polluted,scene_prompt_garbled,protagonist_prompt_polluted,protagonist_prompt_garbled,worldview_elapsed_s,generate_option_elapsed_s,main_character_completion_s,queue_mean_ms
fullchain_default,DNQBV1_002,9,末日温室园丁,1,1,1,2,1,1,1,0,0,0,0,0,9.384,0.028,133.243,1923.27
fullchain_default,DNQBV1_016,10,像素神殿考古,1,1,1,2,1,1,1,0,0,0,0,0,12.849,0.02,183.835,7720.971
fullchain_default,DNQBV1_013,11,北极科考站怪声,1,1,1,2,1,1,1,0,0,0,0,0,10.694,55.652,48.368,2042.84
fullchain_default,DNQBV1_019,12,维多利亚钟表匠,1,1,1,2,1,1,1,0,0,0,0,0,192.806,0.023,56.488,749.533
fullchain_default,,13,赛博庙会巡游,1,1,1,2,1,1,1,0,0,0,0,0,26.611,97.474,0.023,0.0
fullchain_default,,14,草原迁徙史诗,1,1,1,2,1,1,1,0,0,0,0,0,27.712,0.02,62.446,4789.13
fullchain_default,,15,海底城邦政变,1,1,1,2,1,1,1,0,0,0,0,0,61.257,0.03,62.489,0.0
fullchain_default,,16,江湖镖局最后一单,1,1,1,2,1,1,1,0,0,0,0,0,9.506,0.018,52.44,0.0
fullchain_default,,17,时间裂缝便利店,1,1,1,2,1,1,1,0,0,0,0,0,8.471,0.023,46.362,311.688
fullchain_default,DNQBV1_020,18,沙漠商队星图,1,1,1,2,1,1,1,0,0,0,0,0,12.506,0.01,64.656,3108.548
fullchain_default,DNQBV1_003,19,都市天台养鸽人,1,1,1,2,1,1,1,0,0,0,0,0,8.268,0.011,88.889,578.333
fullchain_default,DNQBV1_007,20,意识上传遗嘱,1,1,1,2,1,1,1,0,0,0,0,0,9.045,0.01,66.627,1450.75
