dataset,metric,value
fullchain_default_12,worldview_success_rate,1.0
fullchain_default_12,first_scene_success_rate,1.0
fullchain_default_12,image_return_rate,1.0
fullchain_default_12,main_character_completion_rate,1.0
fullchain_default_12,option_count_ge_2_rate,1.0
fullchain_default_12,fallback_trigger_rate,0.0
fullchain_default_12,scene_prompt_pollution_rate,0.0
fullchain_default_12,protagonist_prompt_pollution_rate,0.0
fullchain_default_12,protagonist_prompt_garbled_rate,0.0
worldview_default_8,worldview_success_rate,1.0
worldview_no_council_8,worldview_success_rate,1.0
worldview_default_8,garbled_text_rate,0.0
worldview_no_council_8,garbled_text_rate,0.0
