experiment_group,theme_id,theme,status_success,has_global_state,worldview_text_non_empty,worldview_text_garbled,elapsed_s,queue_mean_ms
worldview_default,1,边陲驿站夜谈录,1,1,1,0,18.865,0.0
worldview_default,2,月球矿难七日,1,1,1,0,18.36,3317.667
worldview_default,3,茶肆说书人,1,1,1,0,18.635,4597.667
worldview_default,4,深海信标失联,1,1,1,0,26.425,7477.538
worldview_default,5,魔法学院期末周,1,1,1,0,29.889,5722.533
worldview_default,6,民国电报迷案,1,1,1,0,26.006,4357.5
worldview_default,7,星际走私航线,1,1,1,0,20.522,3240.818
worldview_default,8,古刹钟楼秘藏,1,1,1,0,22.433,7468.0
worldview_no_council,1,边陲驿站夜谈录,1,1,1,0,54.371,77992.2
worldview_no_council,2,月球矿难七日,1,1,1,0,143.221,98889.154
worldview_no_council,3,茶肆说书人,1,1,1,0,62.34,33551.5
worldview_no_council,4,深海信标失联,1,1,1,0,24.473,10487.571
worldview_no_council,5,魔法学院期末周,1,1,1,0,22.692,47340.455
worldview_no_council,6,民国电报迷案,1,1,1,0,18.497,66297.167
worldview_no_council,7,星际走私航线,1,1,1,0,21.887,28966.167
worldview_no_council,8,古刹钟楼秘藏,1,1,1,0,18.471,2590.0
