benchmark_id,theme_id,theme,default_elapsed_s,no_council_elapsed_s,delta_no_minus_default_s,default_queue_mean_ms,no_council_queue_mean_ms,default_status,no_council_status
DNQBV1_001,1,边陲驿站夜谈录,13.736,8.336,-5.4,0.0,0.0,success,success
DNQBV1_002,9,末日温室园丁,19.126,17.547,-1.579,1524.75,2106.333,success,success
DNQBV1_003,19,都市天台养鸽人,20.541,42.066,21.525,2996.667,10126.286,success,success
DNQBV1_004,30,克隆体伦理庭,49.922,91.867,41.945,10080.909,6123.5,success,success
DNQBV1_005,2,月球矿难七日,22.571,13.717,-8.854,5563.091,1422.857,success,success
DNQBV1_006,7,星际走私航线,66.844,14.246,-52.598,24692.0,1690.333,success,success
DNQBV1_007,20,意识上传遗嘱,24.842,14.069,-10.773,7062.273,1847.667,success,success
DNQBV1_008,27,全息偶像塌房记,24.757,14.224,-10.533,7562.846,1685.143,success,success
DNQBV1_009,3,茶肆说书人,25.543,15.052,-10.491,8005.7,1741.5,success,success
DNQBV1_010,8,古刹钟楼秘藏,31.576,17.01,-14.566,9903.8,3142.5,success,success
DNQBV1_011,21,书院禁书风波,107.4,14.824,-92.576,43601.833,1981.333,success,success
DNQBV1_012,4,深海信标失联,16.745,13.471,-3.274,4752.667,4577.875,success,success
DNQBV1_013,11,北极科考站怪声,36.881,13.924,-22.957,3605.368,3330.125,success,success
DNQBV1_014,23,雨林部落预言,17.137,14.217,-2.92,1230.4,1631.714,success,success
DNQBV1_015,5,魔法学院期末周,16.794,14.03,-2.764,3985.25,1875.0,success,success
DNQBV1_016,10,像素神殿考古,19.785,15.792,-3.993,6185.9,2216.667,success,success
DNQBV1_017,24,近地轨道维修工,14.603,16.301,1.698,6131.857,1851.143,success,success
DNQBV1_018,6,民国电报迷案,61.246,16.843,-44.403,8060.261,1997.143,success,success
DNQBV1_019,12,维多利亚钟表匠,61.221,15.388,-45.833,9656.636,3161.0,success,success
DNQBV1_020,18,沙漠商队星图,21.864,17.705,-4.159,3667.333,1574.222,success,success
