benchmark_id,theme,default_worldview_s,no_council_worldview_s,delta_worldview_no_minus_default_s,default_generate_option_s,no_council_generate_option_s,delta_option_no_minus_default_s,default_main_character_s,no_council_main_character_s,delta_main_character_no_minus_default_s,default_has_image,no_council_has_image
DNQBV1_001,边陲驿站夜谈录,8.673,13.07,4.397,138.939,92.515,-46.424,0.015,0.005,-0.01,True,True
DNQBV1_002,末日温室园丁,8.98,20.74,11.76,0.027,0.026,-0.001,40.368,58.64,18.272,True,True
DNQBV1_003,都市天台养鸽人,8.776,7.651,-1.125,0.02,0.028,0.008,50.513,42.453,-8.06,True,True
DNQBV1_004,克隆体伦理庭,8.713,11.73,3.017,0.01,0.024,0.014,62.575,34.289,-28.286,True,True
DNQBV1_005,月球矿难七日,30.028,20.129,-9.899,0.027,0.026,-0.001,74.692,64.504,-10.188,True,True
DNQBV1_006,星际走私航线,12.106,9.051,-3.055,0.03,21.065,21.035,121.156,32.429,-88.727,True,True
DNQBV1_007,意识上传遗嘱,8.303,8.381,0.078,0.021,16.861,16.84,64.682,48.452,-16.23,True,False
DNQBV1_008,全息偶像塌房记,8.847,14.337,5.49,2.624,0.02,-2.604,48.419,84.671,36.252,False,True
DNQBV1_009,茶肆说书人,9.384,9.447,0.063,0.007,0.026,0.019,56.623,632.189,575.566,True,True
DNQBV1_010,古刹钟楼秘藏,39.77,25.394,-14.376,0.022,0.009,-0.013,42.334,32.317,-10.017,True,True
DNQBV1_011,书院禁书风波,10.196,18.331,8.135,0.022,0.009,-0.013,42.388,34.355,-8.033,True,True
DNQBV1_012,深海信标失联,11.751,40.661,28.91,0.01,0.009,-0.001,64.619,72.564,7.945,True,True
DNQBV1_013,北极科考站怪声,7.884,34.425,26.541,0.007,0.022,0.015,64.512,68.69,4.178,True,True
DNQBV1_014,雨林部落预言,8.41,15.103,6.693,11.336,0.022,-11.314,48.419,70.732,22.313,True,True
DNQBV1_015,魔法学院期末周,11.773,8.217,-3.556,0.03,0.031,0.001,62.571,36.35,-26.221,True,True
DNQBV1_016,像素神殿考古,8.042,9.904,1.862,0.02,0.009,-0.011,60.564,40.386,-20.178,True,True
DNQBV1_017,近地轨道维修工,8.538,13.261,4.723,0.025,0.011,-0.014,44.351,62.63,18.279,True,True
DNQBV1_018,民国电报迷案,19.689,10.438,-9.251,0.021,0.032,0.011,56.47,62.709,6.239,True,True
DNQBV1_019,维多利亚钟表匠,9.026,15.543,6.517,0.022,3.874,3.852,64.559,218.018,153.459,True,True
DNQBV1_020,沙漠商队星图,10.276,25.136,14.86,0.03,0.026,-0.004,48.405,32.445,-15.96,True,True
