read_wait_s,group,sample_size,second_click_mean_s,second_click_median_s,second_click_p95_s,real_scene_count,real_scene_rate,real_scene_mean_s,real_scene_median_s
50,off,8,0.02,0.019,0.029,0,0.0,,
50,on,8,0.02,0.021,0.035,3,0.375,0.031,0.027
55,off,8,0.018,0.018,0.027,0,0.0,,
55,on,8,0.017,0.018,0.027,3,0.375,0.021,0.023
60,off,12,0.018,0.017,0.033,4,0.333,0.022,0.021
60,on,12,0.016,0.013,0.032,10,0.833,0.017,0.013
65,off,8,0.021,0.022,0.026,0,0.0,,
65,on,8,0.023,0.021,0.029,3,0.375,0.025,0.026
70,off,8,1.971,0.02,10.18,0,0.0,,
70,on,8,0.02,0.018,0.034,4,0.5,0.026,0.029
