config,sample_size,full_success_count,worldview_mean_s,worldview_median_s,generate_option_mean_s,generate_option_median_s,generate_option_p95_s,main_character_mean_s,main_character_median_s,option_has_scene_count,option_has_image_count
pregen_off_clean12,12,12,73.377,9.634,0.017,0.018,0.028,67.738,60.508,12,10
pregen_on_clean12,12,12,16.566,8.657,0.854,0.023,4.527,58.734,57.599,12,9

benchmark_id,off_option_s,on_option_s,off_worldview_s,on_worldview_s,option_faster
DNQBV1_001,0.011,0.032,9.671,18.656,off
DNQBV1_002,0.024,0.022,9.597,36.636,on
DNQBV1_003,0.02,0.026,7.173,8.519,off
DNQBV1_004,0.026,10.022,8.913,8.458,off
DNQBV1_005,0.01,0.01,8.828,8.463,tie
DNQBV1_006,0.016,0.024,8.014,8.796,off
DNQBV1_007,0.022,0.006,43.613,50.043,on
DNQBV1_008,0.03,0.021,8.63,8.229,on
DNQBV1_009,0.019,0.008,24.895,14.244,on
DNQBV1_010,0.01,0.031,59.776,20.884,off
DNQBV1_011,0.009,0.024,11.321,8.06,off
DNQBV1_012,0.01,0.019,680.089,7.806,off
